2.16781544e-05    1.50061695e+01    
2.16782245e-05    1.50061959e+01    
2.16783648e-05    1.50062489e+01    
2.16786455e-05    1.50063546e+01    
2.16789261e-05    1.50064601e+01    
2.16792068e-05    1.50065649e+01    
2.16797680e-05    1.50067724e+01    
2.16803293e-05    1.50069766e+01    
2.16814519e-05    1.50073733e+01    
2.16825744e-05    1.50077541e+01    
2.16848196e-05    1.50084691e+01    
2.16870647e-05    1.50091270e+01    
2.16893098e-05    1.50097351e+01    
2.16938001e-05    1.50108326e+01    
2.16982903e-05    1.50118104e+01    
2.17027805e-05    1.50127152e+01    
2.17072708e-05    1.50135881e+01    
2.17117610e-05    1.50144650e+01    
2.17162513e-05    1.50153771e+01    
2.17207415e-05    1.50163509e+01    
2.17252318e-05    1.50174092e+01    
2.17297220e-05    1.50185707e+01    
2.17342123e-05    1.50198507e+01    
2.17431927e-05    1.50228153e+01    
2.17521732e-05    1.50263615e+01    
2.17611537e-05    1.50305172e+01    
2.17701342e-05    1.50352798e+01    
2.17791147e-05    1.50406265e+01    
2.17880952e-05    1.50465193e+01    
2.18060562e-05    1.50597023e+01    
2.18240171e-05    1.50744613e+01    
2.18419781e-05    1.50901410e+01    
2.18599391e-05    1.51055606e+01    
2.18779001e-05    1.51203431e+01    
2.18958610e-05    1.51344932e+01    
2.19138220e-05    1.51480266e+01    
2.19317830e-05    1.51609753e+01    
2.19349126e-05    1.51631839e+01    
2.19380421e-05    1.51653779e+01    
2.19411717e-05    1.51675554e+01    
2.19474308e-05    1.51718828e+01    
2.19599491e-05    1.51804219e+01    
2.19849857e-05    1.51971922e+01    
2.19899699e-05    1.52004755e+01    
2.19921978e-05    1.52019373e+01    
2.19944257e-05    1.52033953e+01    
2.19966536e-05    1.52048440e+01    
2.19988815e-05    1.52062790e+01    
2.20011094e-05    1.52076943e+01    
2.20033373e-05    1.52090823e+01    
2.20055653e-05    1.52104331e+01    
2.20075704e-05    1.52116070e+01    
2.20093750e-05    1.52126205e+01    
2.20111796e-05    1.52135836e+01    
2.20129842e-05    1.52144883e+01    
2.20132098e-05    1.52145966e+01    
2.20134353e-05    1.52147047e+01    
2.20136609e-05    1.52148121e+01    
2.20138865e-05    1.52149191e+01    
2.20141121e-05    1.52150257e+01    
2.20143376e-05    1.52151319e+01    
2.20145632e-05    1.52152378e+01    
2.20150144e-05    1.52154487e+01    
2.20154655e-05    1.52156586e+01    
2.20163678e-05    1.52160759e+01    
2.20181724e-05    1.52169032e+01    
2.20217816e-05    1.52185376e+01    
2.20290000e-05    1.52217769e+01    
2.20362185e-05    1.52250416e+01    
2.20434369e-05    1.52284026e+01    
2.20506553e-05    1.52319128e+01    
2.20650921e-05    1.52395142e+01    
2.20795289e-05    1.52479628e+01    
2.21084026e-05    1.52671812e+01    
2.21372763e-05    1.52886739e+01    
2.21950236e-05    1.53335233e+01    
2.22527709e-05    1.53770553e+01    
2.23682655e-05    1.54585067e+01    
2.25992548e-05    1.56193102e+01    
2.28302441e-05    1.57793283e+01    
2.28879914e-05    1.58182879e+01    
2.30034860e-05    1.58966662e+01    
2.30612333e-05    1.59372536e+01    
2.31215521e-05    1.59833499e+01    
2.31818709e-05    1.60347050e+01    
2.31954426e-05    1.60458949e+01    
2.32090144e-05    1.60562135e+01    
2.32225861e-05    1.60647206e+01    
2.32258169e-05    1.60664268e+01    
2.32285016e-05    1.60677827e+01    
2.32291056e-05    1.60680858e+01    
2.32291396e-05    1.60681029e+01    
2.32291735e-05    1.60681200e+01    
2.32292036e-05    1.60681352e+01    
2.32292337e-05    1.60681504e+01    
2.32292638e-05    1.60681656e+01    
2.32293240e-05    1.60681962e+01    
2.32294444e-05    1.60682577e+01    
2.32295647e-05    1.60683194e+01    
2.32296851e-05    1.60683813e+01    
2.32299259e-05    1.60685058e+01    
2.32304073e-05    1.60687562e+01    
2.32313703e-05    1.60692602e+01    
2.32322370e-05    1.60697148e+01    
2.32331036e-05    1.60701690e+01    
2.32339703e-05    1.60706220e+01    
2.32357036e-05    1.60715242e+01    
2.32391703e-05    1.60733145e+01    
2.32426369e-05    1.60750896e+01    
2.32461036e-05    1.60768549e+01    
2.32495702e-05    1.60786149e+01    
2.32530369e-05    1.60803739e+01    
2.32565035e-05    1.60821356e+01    
2.32599702e-05    1.60839030e+01    
2.32634368e-05    1.60856793e+01    
2.32669035e-05    1.60874669e+01    
2.32703701e-05    1.60892682e+01    
2.32773034e-05    1.60929200e+01    
2.32842367e-05    1.60966471e+01    
2.32911700e-05    1.61004598e+01    
2.32981033e-05    1.61043660e+01    
2.33050366e-05    1.61083712e+01    
2.33189032e-05    1.61166859e+01    
2.33327699e-05    1.61254119e+01    
2.33466365e-05    1.61345620e+01    
2.33605031e-05    1.61441471e+01    
2.33882363e-05    1.61639726e+01    
2.34159695e-05    1.61837692e+01    
2.34437027e-05    1.62033618e+01    
2.34714359e-05    1.62229067e+01    
2.34751430e-05    1.62255184e+01    
2.34788500e-05    1.62281268e+01    
2.34825570e-05    1.62307365e+01    
2.34899711e-05    1.62359637e+01    
2.35047993e-05    1.62464381e+01    
2.35196275e-05    1.62569253e+01    
2.35257543e-05    1.62612339e+01    
2.35280684e-05    1.62628557e+01    
2.35303824e-05    1.62644737e+01    
2.35326964e-05    1.62660825e+01    
2.35350104e-05    1.62676768e+01    
2.35373245e-05    1.62692498e+01    
2.35396385e-05    1.62707924e+01    
2.35419525e-05    1.62722932e+01    
2.35440351e-05    1.62735964e+01    
2.35459095e-05    1.62747198e+01    
2.35475964e-05    1.62756819e+01    
2.35492833e-05    1.62765907e+01    
2.35494126e-05    1.62766580e+01    
2.35495420e-05    1.62767252e+01    
2.35498006e-05    1.62768591e+01    
2.35500334e-05    1.62769791e+01    
2.35502661e-05    1.62770986e+01    
2.35504989e-05    1.62772177e+01    
2.35509645e-05    1.62774550e+01    
2.35514300e-05    1.62776910e+01    
2.35523611e-05    1.62781603e+01    
2.35542233e-05    1.62790899e+01    
2.35560855e-05    1.62800099e+01    
2.35598098e-05    1.62818305e+01    
2.35672586e-05    1.62854390e+01    
2.35747073e-05    1.62890663e+01    
2.35896048e-05    1.62966426e+01    
2.36045022e-05    1.63048563e+01    
2.36342972e-05    1.63234918e+01    
2.36938870e-05    1.63666669e+01    
2.38130667e-05    1.64562990e+01    
2.40514262e-05    1.66234010e+01    
2.45281450e-05    1.69518770e+01    
2.45877349e-05    1.69926735e+01    
2.46503079e-05    1.70377602e+01    
2.47128808e-05    1.70941348e+01    
2.47269494e-05    1.71081771e+01    
2.47410180e-05    1.71212909e+01    
2.47490894e-05    1.71272439e+01    
2.47515359e-05    1.71289522e+01    
2.47537376e-05    1.71304115e+01    
2.47559394e-05    1.71317929e+01    
2.47581412e-05    1.71331355e+01    
2.47592421e-05    1.71337683e+01    
2.47596107e-05    1.71339780e+01    
2.47597950e-05    1.71340824e+01    
2.47598186e-05    1.71340957e+01    
2.47598658e-05    1.71341224e+01    
2.47599082e-05    1.71341465e+01    
2.47599139e-05    1.71341497e+01    
2.47599196e-05    1.71341529e+01    
2.47599253e-05    1.71341561e+01    
2.47599366e-05    1.71341626e+01    
2.47599593e-05    1.71341755e+01    
2.47600048e-05    1.71342014e+01    
2.47600502e-05    1.71342274e+01    
2.47600956e-05    1.71342534e+01    
2.47601864e-05    1.71343056e+01    
2.47603681e-05    1.71344103e+01    
2.47605498e-05    1.71345154e+01    
2.47607315e-05    1.71346207e+01    
2.47610949e-05    1.71348315e+01    
2.47614583e-05    1.71350423e+01    
2.47618217e-05    1.71352526e+01    
2.47625485e-05    1.71356710e+01    
2.47632753e-05    1.71360855e+01    
2.47647289e-05    1.71369004e+01    
2.47661824e-05    1.71376956e+01    
2.47690896e-05    1.71392269e+01    
2.47749039e-05    1.71420686e+01    
2.47807182e-05    1.71446442e+01    
2.47865324e-05    1.71469963e+01    
2.47923467e-05    1.71491709e+01    
2.47981610e-05    1.71512153e+01    
2.48039753e-05    1.71531760e+01    
2.48097896e-05    1.71550980e+01    
2.48156039e-05    1.71570233e+01    
2.48214182e-05    1.71589901e+01    
2.48272325e-05    1.71610328e+01    
2.48388610e-05    1.71654685e+01    
2.48621182e-05    1.71762278e+01    
2.48828689e-05    1.71882835e+01    
2.49036197e-05    1.72028187e+01    
2.49243704e-05    1.72190834e+01    
2.49451211e-05    1.72356561e+01    
2.49658718e-05    1.72521195e+01    
2.49866225e-05    1.72683654e+01    
2.49892747e-05    1.72704194e+01    
2.49919270e-05    1.72724631e+01    
2.49945792e-05    1.72744979e+01    
2.49998836e-05    1.72785547e+01    
2.50104924e-05    1.72865773e+01    
2.50317101e-05    1.73022727e+01    
2.50345141e-05    1.73043053e+01    
2.50401221e-05    1.73083521e+01    
2.50457301e-05    1.73123603e+01    
2.50513380e-05    1.73163205e+01    
2.50521026e-05    1.73168553e+01    
2.50528672e-05    1.73173894e+01    
2.50543964e-05    1.73184524e+01    
2.50559256e-05    1.73195073e+01    
2.50574548e-05    1.73205523e+01    
2.50589840e-05    1.73215855e+01    
2.50605132e-05    1.73226044e+01    
2.50620424e-05    1.73236061e+01    
2.50635715e-05    1.73245871e+01    
2.50651007e-05    1.73255433e+01    
2.50666299e-05    1.73264700e+01    
2.50681591e-05    1.73273618e+01    
2.50696883e-05    1.73282130e+01    
2.50712175e-05    1.73290183e+01    
2.50714086e-05    1.73291152e+01    
2.50715998e-05    1.73292119e+01    
2.50717909e-05    1.73293081e+01    
2.50719821e-05    1.73294038e+01    
2.50721732e-05    1.73294993e+01    
2.50725555e-05    1.73296892e+01    
2.50729378e-05    1.73298781e+01    
2.50737024e-05    1.73302533e+01    
2.50752316e-05    1.73309953e+01    
2.50782900e-05    1.73324549e+01    
2.50844067e-05    1.73353110e+01    
2.50966402e-05    1.73409696e+01    
2.51088738e-05    1.73468058e+01    
2.51211073e-05    1.73530539e+01    
2.51333408e-05    1.73598369e+01    
2.51578078e-05    1.73750632e+01    
2.51822748e-05    1.73921972e+01    
2.52312088e-05    1.74293299e+01    
2.52801428e-05    1.74670719e+01    
2.53780109e-05    1.75381253e+01    
2.54758790e-05    1.76059457e+01    
2.56716151e-05    1.77423641e+01    
2.58673512e-05    1.78765617e+01    
2.59162852e-05    1.79096236e+01    
2.60141532e-05    1.79826799e+01    
2.60301184e-05    1.79965828e+01    
2.60460835e-05    1.80108912e+01    
2.60620486e-05    1.80253514e+01    
2.60780138e-05    1.80385644e+01    
2.60939789e-05    1.80494282e+01    
2.61099440e-05    1.80576409e+01    
2.61179266e-05    1.80606688e+01    
2.61191422e-05    1.80611202e+01    
2.61203578e-05    1.80615670e+01    
2.61227889e-05    1.80624344e+01    
2.61276513e-05    1.80640795e+01    
2.61294357e-05    1.80646517e+01    
2.61312200e-05    1.80652217e+01    
2.61313111e-05    1.80652511e+01    
2.61313462e-05    1.80652624e+01    
2.61313812e-05    1.80652738e+01    
2.61314163e-05    1.80652853e+01    
2.61314513e-05    1.80652967e+01    
2.61315214e-05    1.80653198e+01    
2.61315915e-05    1.80653430e+01    
2.61316616e-05    1.80653663e+01    
2.61318018e-05    1.80654133e+01    
2.61320822e-05    1.80655084e+01    
2.61323625e-05    1.80656047e+01    
2.61326429e-05    1.80657020e+01    
2.61332037e-05    1.80658987e+01    
2.61337644e-05    1.80660974e+01    
2.61348860e-05    1.80664992e+01    
2.61360075e-05    1.80669053e+01    
2.61382505e-05    1.80677291e+01    
2.61404935e-05    1.80685692e+01    
2.61449796e-05    1.80703067e+01    
2.61494657e-05    1.80721310e+01    
2.61539518e-05    1.80740535e+01    
2.61584378e-05    1.80760830e+01    
2.61629239e-05    1.80782259e+01    
2.61674100e-05    1.80804862e+01    
2.61718960e-05    1.80828662e+01    
2.61763821e-05    1.80853659e+01    
2.61853543e-05    1.80907160e+01    
2.61943264e-05    1.80965111e+01    
2.62032985e-05    1.81027111e+01    
2.62122707e-05    1.81092657e+01    
2.62212428e-05    1.81161185e+01    
2.62302150e-05    1.81232050e+01    
2.62481592e-05    1.81377079e+01    
2.62661035e-05    1.81521811e+01    
2.62840478e-05    1.81662788e+01    
2.63019921e-05    1.81798823e+01    
2.63378807e-05    1.82055258e+01    
2.63434910e-05    1.82093287e+01    
2.63547117e-05    1.82168578e+01    
2.63659323e-05    1.82242525e+01    
2.63771530e-05    1.82315495e+01    
2.63883737e-05    1.82387882e+01    
2.63974158e-05    1.82446048e+01    
2.64064579e-05    1.82504257e+01    
2.64155000e-05    1.82562626e+01    
2.64245422e-05    1.82621276e+01    
2.64335843e-05    1.82680136e+01    
2.64343830e-05    1.82685335e+01    
2.64351818e-05    1.82690530e+01    
2.64367792e-05    1.82700898e+01    
2.64383767e-05    1.82711219e+01    
2.64399742e-05    1.82721476e+01    
2.64415717e-05    1.82731644e+01    
2.64431692e-05    1.82741694e+01    
2.64447667e-05    1.82751592e+01    
2.64463642e-05    1.82761296e+01    
2.64479617e-05    1.82770758e+01    
2.64495591e-05    1.82779921e+01    
2.64511566e-05    1.82788720e+01    
2.64527541e-05    1.82797086e+01    
2.64535764e-05    1.82801137e+01    
2.64536797e-05    1.82801644e+01    
2.64538864e-05    1.82802655e+01    
2.64540932e-05    1.82803660e+01    
2.64542999e-05    1.82804660e+01    
2.64545066e-05    1.82805657e+01    
2.64547133e-05    1.82806651e+01    
2.64549200e-05    1.82807642e+01    
2.64553334e-05    1.82809617e+01    
2.64557468e-05    1.82811584e+01    
2.64565737e-05    1.82815500e+01    
2.64582274e-05    1.82823277e+01    
2.64615347e-05    1.82838684e+01    
2.64681495e-05    1.82869286e+01    
2.64813790e-05    1.82931817e+01    
2.64946084e-05    1.82998662e+01    
2.65078379e-05    1.83071908e+01    
2.65210674e-05    1.83152207e+01    
2.65475264e-05    1.83331323e+01    
2.65739853e-05    1.83528303e+01    
2.66269032e-05    1.83936558e+01    
2.66798212e-05    1.84333709e+01    
2.67856570e-05    1.85080361e+01    
2.68914929e-05    1.85815931e+01    
2.71031646e-05    1.87293888e+01    
2.73148363e-05    1.88731582e+01    
2.74206721e-05    1.89487334e+01    
2.74373844e-05    1.89625174e+01    
2.74708091e-05    1.89929048e+01    
2.75042338e-05    1.90223899e+01    
2.75180630e-05    1.90305389e+01    
2.75244368e-05    1.90338269e+01    
2.75266265e-05    1.90349041e+01    
2.75285972e-05    1.90358333e+01    
2.75305679e-05    1.90367429e+01    
2.75345093e-05    1.90384512e+01    
2.75347556e-05    1.90385530e+01    
2.75352483e-05    1.90387555e+01    
2.75353099e-05    1.90387807e+01    
2.75353194e-05    1.90387846e+01    
2.75353288e-05    1.90387885e+01    
2.75353383e-05    1.90387924e+01    
2.75353478e-05    1.90387963e+01    
2.75353573e-05    1.90388002e+01    
2.75353763e-05    1.90388080e+01    
2.75354142e-05    1.90388237e+01    
2.75354522e-05    1.90388394e+01    
2.75354901e-05    1.90388553e+01    
2.75355281e-05    1.90388711e+01    
2.75356040e-05    1.90389031e+01    
2.75357558e-05    1.90389674e+01    
2.75359076e-05    1.90390324e+01    
2.75360593e-05    1.90390977e+01    
2.75363629e-05    1.90392294e+01    
2.75366665e-05    1.90393620e+01    
2.75369701e-05    1.90394952e+01    
2.75375773e-05    1.90397626e+01    
2.75381845e-05    1.90400307e+01    
2.75393988e-05    1.90405662e+01    
2.75406132e-05    1.90411001e+01    
2.75430419e-05    1.90421623e+01    
2.75478993e-05    1.90442731e+01    
2.75527566e-05    1.90463811e+01    
2.75576140e-05    1.90485049e+01    
2.75624714e-05    1.90506598e+01    
2.75673288e-05    1.90528589e+01    
2.75721862e-05    1.90551130e+01    
2.75770436e-05    1.90574307e+01    
2.75819010e-05    1.90598187e+01    
2.75867584e-05    1.90622824e+01    
2.75916158e-05    1.90648255e+01    
2.76013306e-05    1.90701575e+01    
2.76110454e-05    1.90758193e+01    
2.76207602e-05    1.90818010e+01    
2.76304750e-05    1.90880827e+01    
2.76401898e-05    1.90946428e+01    
2.76499046e-05    1.91014591e+01    
2.76693342e-05    1.91157415e+01    
2.77081933e-05    1.91449523e+01    
2.77431666e-05    1.91702620e+01    
2.77481360e-05    1.91737454e+01    
2.77580747e-05    1.91806773e+01    
2.77612424e-05    1.91828718e+01    
2.77644100e-05    1.91850630e+01    
2.77707453e-05    1.91894290e+01    
2.77770806e-05    1.91937774e+01    
2.77834159e-05    1.91981117e+01    
2.77897512e-05    1.92024355e+01    
2.77960865e-05    1.92067529e+01    
2.78024218e-05    1.92110674e+01    
2.78150924e-05    1.92197048e+01    
2.78277629e-05    1.92283676e+01    
2.78404335e-05    1.92370560e+01    
2.78418635e-05    1.92380376e+01    
2.78447236e-05    1.92399999e+01    
2.78475836e-05    1.92419587e+01    
2.78504437e-05    1.92439102e+01    
2.78533037e-05    1.92458473e+01    
2.78561638e-05    1.92477592e+01    
2.78590238e-05    1.92496307e+01    
2.78615689e-05    1.92512454e+01    
2.78637754e-05    1.92525913e+01    
2.78657612e-05    1.92537459e+01    
2.78675485e-05    1.92547278e+01    
2.78683790e-05    1.92551559e+01    
2.78688039e-05    1.92553718e+01    
2.78689736e-05    1.92554577e+01    
2.78691263e-05    1.92555348e+01    
2.78692790e-05    1.92556118e+01    
2.78695845e-05    1.92557652e+01    
2.78701954e-05    1.92560703e+01    
2.78708063e-05    1.92563734e+01    
2.78720281e-05    1.92569753e+01    
2.78744717e-05    1.92581666e+01    
2.78793588e-05    1.92605169e+01    
2.78891332e-05    1.92651892e+01    
2.78989075e-05    1.92699535e+01    
2.79086818e-05    1.92749410e+01    
2.79282305e-05    1.92858666e+01    
2.79477792e-05    1.92981411e+01    
2.79868766e-05    1.93257887e+01    
2.80650713e-05    1.93850721e+01    
2.82214607e-05    1.94976157e+01    
2.85342395e-05    1.97128743e+01    
2.88470183e-05    1.99284049e+01    
2.88665670e-05    1.99438882e+01    
2.89056643e-05    1.99823762e+01    
2.89447617e-05    2.00237925e+01    
2.89796892e-05    2.00420498e+01    
2.89884211e-05    2.00422125e+01    
2.89971530e-05    2.00421081e+01    
2.90043254e-05    2.00417673e+01    
2.90061184e-05    2.00416770e+01    
2.90063426e-05    2.00416658e+01    
2.90063729e-05    2.00416643e+01    
2.90063823e-05    2.00416639e+01    
2.90064010e-05    2.00416629e+01    
2.90064197e-05    2.00416620e+01    
2.90064385e-05    2.00416611e+01    
2.90064572e-05    2.00416602e+01    
2.90064947e-05    2.00416585e+01    
2.90065321e-05    2.00416568e+01    
2.90066071e-05    2.00416537e+01    
2.90066820e-05    2.00416507e+01    
2.90067569e-05    2.00416479e+01    
2.90069067e-05    2.00416428e+01    
